Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,3/14/2025 15:30,744.85,745.49,742.28,742.28,19460000,-0.003899269,0
SET50,3/14/2025 15:35,743.03,743.74,742.44,742.67,13476700,0.00052527,1
SET50,3/14/2025 15:40,743.15,743.37,741.81,742.77,19789600,0.00013464,1
SET50,3/14/2025 15:45,742.33,743.47,742.29,743.47,6592900,0.000941974,1
SET50,3/14/2025 15:50,743.17,743.7,742.32,743.15,13092800,-0.000430507,0
SET50,3/14/2025 15:55,743.54,743.94,742.81,742.89,15333000,-0.000349923,0
SET50,3/14/2025 16:00,743.02,744.05,743,743.81,20629100,0.001237641,1
SET50,3/14/2025 16:05,743.55,745.14,743.42,744.8,40323800,0.0013301,1
SET50,3/14/2025 16:10,744.63,745.59,744.28,745.32,25198700,0.00069793,1
SET50,3/14/2025 16:15,744.24,745.37,744.24,744.91,24171500,-0.000550251,0
SET50,3/14/2025 16:20,745.34,745.59,744.58,745.4,19865500,0.000657581,1
SET50,3/14/2025 16:25,745.43,745.56,744.52,745.07,38499400,-0.000442813,0
SET50,3/14/2025 16:30,744.68,744.68,744.68,744.68,3811100,-0.000523578,0
SET50,3/14/2025 16:35,742.98,742.98,742.98,742.98,117412900,-0.002285469,0
SET50,3/14/2025 16:40,742.98,742.98,742.98,742.98,965300,0,0
SET50,3/14/2025 16:45,742.98,742.98,742.98,742.98,230000,0,0
SET50,3/17/2025 9:55,744.69,747.02,744.69,746.2,69617000,0.004324534,1
SET50,3/17/2025 10:00,745.6,745.6,741,741.58,57250000,-0.006210616,0
SET50,3/17/2025 10:05,741.46,742.16,740.97,741.08,25084500,-0.000674463,0
SET50,3/17/2025 10:10,740.82,742.22,740.82,741.83,33217800,0.001011525,1
SET50,3/17/2025 10:15,741.96,742.29,741.27,742.15,25863300,0.000431273,1
SET50,3/17/2025 10:20,742.35,742.88,741.38,741.38,27952000,-0.001038065,0
SET50,3/17/2025 10:25,741.44,741.97,739.28,739.28,34019900,-0.002836575,0
SET50,3/17/2025 10:30,739.61,740.2,737.87,739.52,31686300,0.000324588,1
SET50,3/17/2025 10:35,739.52,739.52,737.66,738.21,13213000,-0.00177299,0
SET50,3/17/2025 10:40,737.57,738.7,736.94,738.44,13501700,0.000311516,1
SET50,3/17/2025 10:45,738.44,739.29,737.62,738.7,13478000,0.000352032,1
SET50,3/17/2025 10:50,738.32,738.85,737.62,738.19,30629200,-0.00069064,0
SET50,3/17/2025 10:55,737.6,738.24,736.8,737.73,48054400,-0.00062334,0
SET50,3/17/2025 11:00,737.5,738.13,736.53,737.48,31458300,-0.000338935,0
SET50,3/17/2025 11:05,737.53,739.3,737.12,738.84,28780500,0.00184242,1
SET50,3/17/2025 11:10,739.3,739.67,738.46,739.43,21385400,0.00079823,1
SET50,3/17/2025 11:15,739.6,739.6,738.68,738.71,5847600,-0.000974197,0
SET50,3/17/2025 11:20,739.11,739.74,738.78,738.78,4595800,9.48E-05,1
SET50,3/17/2025 11:25,739.19,740.16,739.19,739.66,5556100,0.001190444,1
SET50,3/17/2025 11:30,740.15,740.93,740.05,740.66,11323800,0.001351059,1
SET50,3/17/2025 11:35,740.68,741.16,740.46,740.77,7906000,0.000148505,1
SET50,3/17/2025 11:40,741.01,741.01,739.75,740.6,6253100,-0.000229517,0
SET50,3/17/2025 11:45,740.97,740.97,739.9,740.66,9732700,8.10E-05,1
SET50,3/17/2025 11:50,740.21,741.13,740.03,740.31,7870100,-0.000472663,0
SET50,3/17/2025 11:55,740.7,740.98,739.94,740.47,7365200,0.000216102,1
SET50,3/17/2025 12:00,740.68,742.65,740.02,742.19,24086900,0.002320155,1
SET50,3/17/2025 12:05,742.7,743.49,742.19,743.3,34714300,0.001494457,1
SET50,3/17/2025 12:10,743.61,745.7,743.61,743.93,24310200,0.000847213,1
SET50,3/17/2025 12:15,744.2,745.11,742.4,742.91,40685000,-0.001372038,0
SET50,3/17/2025 12:20,742.6,743.83,742.6,743.07,8804900,0.000215346,1
SET50,3/17/2025 12:25,743.29,744.14,742.63,743.34,18620700,0.000363291,1
SET50,3/17/2025 14:25,741.72,742.54,741.47,742.54,66588100,-0.001076803,0
SET50,3/17/2025 14:30,742.77,742.77,741.53,742.73,9039100,0.000255846,1
SET50,3/17/2025 14:35,741.96,742.45,740.71,741.91,10015800,-0.001104645,0
SET50,3/17/2025 14:40,741.52,742.17,740.86,742.12,15603700,0.000283013,1
SET50,3/17/2025 14:45,741.8,742.51,741.8,741.84,27754000,-0.000377369,0
SET50,3/17/2025 14:50,741.77,742.55,741.47,741.82,25056900,-2.70E-05,0
SET50,3/17/2025 14:55,742.03,742.07,740.7,741.45,7357500,-0.000498898,0
SET50,3/17/2025 15:00,741.42,741.47,740.36,740.51,6291200,-0.00126859,0
SET50,3/17/2025 15:05,740.84,741.61,740.61,741.11,6644700,0.000809924,1
SET50,3/17/2025 15:10,740.69,741.82,740.39,740.84,10584100,-0.000364385,0
SET50,3/17/2025 15:15,740.69,741.23,739.96,740.18,9891700,-0.000891278,0
SET50,3/17/2025 15:20,740.19,740.59,739.57,740.07,8831500,-0.000148624,0
SET50,3/17/2025 15:25,739.91,741.06,739.51,740.18,10035300,0.000148624,1
SET50,3/17/2025 15:30,741.07,741.11,740.16,740.72,12303800,0.000729286,1
SET50,3/17/2025 15:35,740.38,741.18,740.37,740.94,10085000,0.000296964,1
SET50,3/17/2025 15:40,740.69,741.61,740.3,741.61,7341000,0.000903848,1
SET50,3/17/2025 15:45,741.57,741.73,740.27,741.22,5192700,-0.000526021,0
SET50,3/17/2025 15:50,741.14,742.06,740.51,740.97,21253700,-0.000337339,0
SET50,3/17/2025 15:55,740.25,741.37,740.25,741.34,9015200,0.000499221,1
SET50,3/17/2025 16:00,741.3,741.44,739.83,740.38,20191100,-0.001295792,0
SET50,3/17/2025 16:05,741.1,741.27,740.06,740.68,10395700,0.000405115,1
SET50,3/17/2025 16:10,740.63,741.29,739.88,740.27,14398200,-0.000553699,0
SET50,3/17/2025 16:15,740.39,741.04,739.75,740.2,20518200,-9.46E-05,0
SET50,3/17/2025 16:20,740.08,740.86,739.71,739.85,14679200,-0.000472957,0
SET50,3/17/2025 16:25,740.54,741.09,740.02,740.07,22434500,0.000297313,1
SET50,3/17/2025 16:30,739.7,739.7,739.7,739.7,587800,-0.000500078,0
SET50,3/17/2025 16:35,739.84,739.84,739.84,739.84,99902200,0.000189248,1
SET50,3/17/2025 16:40,739.84,739.84,739.84,739.84,1994900,0,0
SET50,3/17/2025 16:45,739.84,739.84,739.84,739.84,83800,0,0
SET50,3/18/2025 9:55,745.88,746.42,745.88,745.99,39416300,0.008278249,1
SET50,3/18/2025 10:00,746.23,746.23,743.92,744.15,51245800,-0.002469568,0
SET50,3/18/2025 10:05,744.48,745.23,742.59,742.8,44766400,-0.001815798,0
SET50,3/18/2025 10:10,742.7,744.64,742.4,744.06,47647500,0.001694847,1
SET50,3/18/2025 10:15,744,744.77,743.44,744.77,53651900,0.000953769,1
SET50,3/18/2025 10:20,745.02,746.95,745,746.28,22116900,0.002025419,1
SET50,3/18/2025 10:25,746.36,747.1,745.41,745.98,29987800,-0.000402075,0
SET50,3/18/2025 10:30,745.11,745.48,744.28,745.07,33016700,-0.001220616,0
SET50,3/18/2025 10:35,744.84,745.24,744.39,744.63,25534100,-0.000590723,0
SET50,3/18/2025 10:40,744.34,745.22,743.86,745.22,10990100,0.000792026,1
SET50,3/18/2025 10:45,744.89,746.27,744.41,746.27,20986700,0.001407988,1
SET50,3/18/2025 10:50,746.19,746.89,745.42,746.89,8640800,0.000830454,1
SET50,3/18/2025 10:55,746.13,747.3,745.87,747.07,14036300,0.00024097,1
SET50,3/18/2025 11:00,747.76,748.43,747.49,748.43,28910000,0.00181879,1
SET50,3/18/2025 11:05,748.45,748.8,747.58,748.59,12097400,0.000213758,1
SET50,3/18/2025 11:10,748.54,748.54,746.85,746.85,9578000,-0.002327075,0
SET50,3/18/2025 11:15,746.7,747.65,746.03,747.48,20447700,0.000843187,1
SET50,3/18/2025 11:20,746.82,747.33,745.88,746.11,11198800,-0.001834507,0
SET50,3/18/2025 11:25,746.46,746.46,745.18,745.18,17291200,-0.001247242,0
SET50,3/18/2025 11:30,745.3,746.4,744.46,745.59,11508300,0.000550051,1
SET50,3/18/2025 11:35,745.86,746.84,745.4,745.76,7271800,0.000227981,1
SET50,3/18/2025 11:40,746.5,746.6,745.37,745.73,8933200,-4.02E-05,0
SET50,3/18/2025 11:45,745.47,745.76,744.6,745.76,16262200,4.02E-05,1
SET50,3/18/2025 11:50,745.31,747.11,745.31,746.33,15639900,0.000764029,1
SET50,3/18/2025 11:55,746.34,747.37,745.73,746.37,8637500,5.36E-05,1
SET50,3/18/2025 12:00,746.18,747.41,746.18,746.65,5710600,0.000375079,1
SET50,3/18/2025 12:05,746.12,746.9,745.81,746.75,20987000,0.000133923,1
SET50,3/18/2025 12:10,746.38,747.3,746.01,747.25,32113000,0.000669344,1
SET50,3/18/2025 12:15,746.63,747.17,745.77,745.92,5063000,-0.001781445,0
SET50,3/18/2025 12:20,745.85,747.14,744.46,746.8,9859400,0.001179056,1
SET50,3/18/2025 12:25,746.32,747.08,745.68,746.91,12634800,0.000147284,1
SET50,3/18/2025 14:25,740.41,740.68,739.79,740.54,275806000,-0.008565046,0
SET50,3/18/2025 14:30,740.94,741.94,740.27,740.79,16143800,0.000337535,1
SET50,3/18/2025 14:35,741.04,741.73,740.82,741.52,10361600,0.000984949,1
SET50,3/18/2025 14:40,741.58,741.68,740.54,740.83,9971800,-0.000930954,0
SET50,3/18/2025 14:45,741.37,742.58,740.84,741.94,6430700,0.001497198,1
SET50,3/18/2025 14:50,742.2,742.71,741.62,742.41,18432200,0.000633274,1
SET50,3/18/2025 14:55,742.11,742.55,741.21,742.31,7285000,-0.000134706,0
SET50,3/18/2025 15:00,742.51,742.88,741.55,741.69,4633400,-0.00083558,0
SET50,3/18/2025 15:05,741.81,742.16,741.12,741.4,7038700,-0.000391075,0
SET50,3/18/2025 15:10,741.31,742.18,741.19,742.01,9782500,0.000822429,1
SET50,3/18/2025 15:15,742.11,742.64,741.41,742.63,8840700,0.000835219,1
SET50,3/18/2025 15:20,742.33,742.78,741.46,741.71,4823500,-0.001239608,0
SET50,3/18/2025 15:25,741.69,743,741.58,743,6449000,0.001737714,1
SET50,3/18/2025 15:30,743.01,743.43,742.03,742.03,19472600,-0.001306371,0
SET50,3/18/2025 15:35,742.56,743.49,741.74,742.62,8295600,0.0007948,1
SET50,3/18/2025 15:40,742.81,743.53,742.15,742.78,8465700,0.00021543,1
SET50,3/18/2025 15:45,743.31,745.53,742.19,745.3,41791600,0.003386918,1
SET50,3/18/2025 15:50,745.64,746.44,745.18,746.2,12127400,0.001206839,1
SET50,3/18/2025 15:55,746.18,748.3,745.62,747.86,55777500,0.002222134,1
SET50,3/18/2025 16:00,747.37,747.42,746.77,746.81,23779300,-0.001404993,0
SET50,3/18/2025 16:05,746.87,747.18,746.26,746.48,8656500,-0.000441977,0
SET50,3/18/2025 16:10,746.72,747.37,745.81,745.81,14496200,-0.000897949,0
SET50,3/18/2025 16:15,746.27,747.06,745.82,746.59,9650700,0.001045296,1
SET50,3/18/2025 16:20,746.76,746.76,745.27,746.48,22469700,-0.000147347,0
SET50,3/18/2025 16:25,745.64,746.49,744.79,744.84,38133800,-0.002199395,0
SET50,3/18/2025 16:30,746.16,746.16,746.16,746.16,1985800,0.001770624,1
SET50,3/18/2025 16:40,745.01,745.01,745.01,745.01,94616600,-0.001542413,0
SET50,3/18/2025 16:45,745.01,745.01,745.01,745.01,194500,0,0
SET50,3/18/2025 16:55,745.01,745.01,745.01,745.01,36098000,0,0
SET50,3/19/2025 9:55,746.38,746.38,744.51,744.7,25317200,-0.000416188,0
SET50,3/19/2025 10:00,744.39,746.49,743.75,746.48,61252300,0.002387372,1
SET50,3/19/2025 10:05,746.22,746.99,746,746.99,26939600,0.000682973,1
SET50,3/19/2025 10:10,746.72,747.66,745.93,747.66,32532900,0.000896531,1
SET50,3/19/2025 10:15,746.92,748.01,746.76,747.57,30958400,-0.000120383,0
SET50,3/19/2025 10:20,747.31,750.39,747.31,749.8,42312500,0.002978558,1
SET50,3/19/2025 10:25,750.1,751.32,749.5,751.04,38894600,0.001652408,1
SET50,3/19/2025 10:30,751.2,753.28,751.2,753.28,58114200,0.002978092,1
SET50,3/19/2025 10:35,752.38,754.01,752.38,753.7,27264500,0.000557406,1
SET50,3/19/2025 10:40,753.28,753.62,752.8,753.46,23705000,-0.00031848,0
SET50,3/19/2025 10:45,753.18,755.32,753.18,755.32,56027700,0.002465569,1
SET50,3/19/2025 10:50,755.56,755.76,754.54,754.77,30724100,-0.000728433,0
SET50,3/19/2025 10:55,755,755.16,753.77,754.82,31139900,6.62E-05,1
SET50,3/19/2025 11:00,755.39,756.05,754.13,755.85,30838600,0.001363634,1
SET50,3/19/2025 11:05,755.89,757.33,755.89,756.75,49247700,0.001190004,1
SET50,3/19/2025 11:10,756.63,758.28,756.63,758.28,26798100,0.002019763,1
SET50,3/19/2025 11:15,757.62,758.45,756.67,756.67,21870200,-0.002125483,0
SET50,3/19/2025 11:20,757.18,757.36,756.35,757.33,11145600,0.000871863,1
SET50,3/19/2025 11:25,756.96,757.99,756.3,757.93,16731900,0.000791943,1
SET50,3/19/2025 11:30,757.61,757.66,756.33,757.66,8273600,-0.000356297,0
SET50,3/19/2025 11:35,757.06,757.43,754.69,754.77,39669900,-0.003821669,0
SET50,3/19/2025 11:40,755.18,755.64,754.69,755.64,9357700,0.001152005,1
SET50,3/19/2025 11:45,755.43,755.86,754.72,755.86,8116000,0.000291102,1
SET50,3/19/2025 11:50,754.92,756.47,754.92,756.47,6275100,0.000806702,1
SET50,3/19/2025 11:55,755.59,756.46,755.37,755.44,3232900,-0.001362515,0
SET50,3/19/2025 12:00,755.89,756.16,754.82,754.84,6703300,-0.000794555,0
SET50,3/19/2025 12:05,755.26,756.4,754.65,755.95,6584500,0.00146943,1
SET50,3/19/2025 12:10,755.61,756.58,755.09,756.14,9954200,0.000251308,1
SET50,3/19/2025 12:15,756.34,756.41,755.1,755.8,6686300,-0.000449753,0
SET50,3/19/2025 12:20,755.76,756.6,755.14,755.14,4178600,-0.000873628,0
SET50,3/19/2025 12:25,755.86,756.31,754.93,755.96,5977000,0.001085302,1
SET50,3/19/2025 14:25,754.32,755.21,754.19,754.55,137152000,-0.00186692,0
SET50,3/19/2025 14:30,754.26,754.96,754.18,754.47,8374800,-0.000106029,0
SET50,3/19/2025 14:35,754.3,754.98,754.13,754.77,11594600,0.000397551,1
SET50,3/19/2025 14:40,754.5,755.17,754.2,755.17,18153700,0.000529822,1
SET50,3/19/2025 14:45,755.13,755.23,753.52,753.52,10837400,-0.002187329,0
SET50,3/19/2025 14:50,753.17,753.8,752.19,753.66,13630500,0.000185777,1
SET50,3/19/2025 14:55,753.33,753.89,752.84,753.19,4448700,-0.000623818,0
SET50,3/19/2025 15:00,753.3,754.25,753.24,753.28,5116200,0.000119485,1
SET50,3/19/2025 15:05,753.98,754.25,752.98,752.98,5391600,-0.000398338,0
SET50,3/19/2025 15:10,753.37,753.79,752.9,753.59,17770600,0.000809787,1
SET50,3/19/2025 15:15,753.79,754.23,752.91,753.56,3472100,-3.98E-05,0
SET50,3/19/2025 15:20,753.47,755.83,753.47,755.56,26512600,0.002650553,1
SET50,3/19/2025 15:25,755.54,755.93,754.98,755.81,8509600,0.000330826,1
SET50,3/19/2025 15:30,755.7,756.14,754.88,755.89,12619800,0.000105841,1
SET50,3/19/2025 15:35,756.21,756.31,754.62,754.89,4939000,-0.00132382,0
SET50,3/19/2025 15:40,755.68,756.82,755.01,755.88,8427700,0.00131059,1
SET50,3/19/2025 15:45,755.58,755.77,753.9,755.7,11771900,-0.000238161,0
SET50,3/19/2025 15:50,755.44,755.65,754.54,754.61,5935200,-0.001443413,0
SET50,3/19/2025 15:55,755.44,755.55,753.85,754.54,17811200,-9.28E-05,0
SET50,3/19/2025 16:00,754.92,755.33,753.37,755.12,12531400,0.000768385,1
SET50,3/19/2025 16:05,755.54,755.54,753.64,754,10593500,-0.001484309,0
SET50,3/19/2025 16:10,753.93,754.57,752.53,752.98,30094600,-0.001353701,0
SET50,3/19/2025 16:15,754.26,754.82,753.02,754.13,10857400,0.0015261,1
SET50,3/19/2025 16:20,754.59,754.85,753.22,754.4,22002395,0.000357964,1
SET50,3/19/2025 16:25,754.83,756.01,753.89,755.31,49522900,0.00120553,1
SET50,3/19/2025 16:30,754.82,754.82,754.82,754.82,65400,-0.000648951,0
SET50,3/19/2025 16:40,753.88,753.88,753.88,753.88,130284600,-0.001246106,0
SET50,3/19/2025 16:45,753.88,753.88,753.88,753.88,1192000,0,0
SET50,3/20/2025 9:55,755.65,757.67,755.65,757.46,65715800,0.004737527,1
SET50,3/20/2025 10:00,757.14,758.39,755.58,755.86,66120500,-0.002114557,0
SET50,3/20/2025 10:05,756.32,756.71,753.96,753.96,29678500,-0.002516858,0
SET50,3/20/2025 10:10,754.61,754.61,753.08,753.66,22185600,-0.000397978,0
SET50,3/20/2025 10:15,753.89,754.72,753.41,754.43,15875100,0.001021159,1
SET50,3/20/2025 10:20,754.91,754.91,753.71,754.51,10088000,0.000106035,1
SET50,3/20/2025 10:25,754.29,756.45,754.29,756.32,37147900,0.002396035,1
SET50,3/20/2025 10:30,756.41,756.84,755.42,756.66,32482900,0.000449444,1
SET50,3/20/2025 10:35,755.9,758.2,755.9,757.49,30088600,0.001096325,1
SET50,3/20/2025 10:40,757.65,757.94,757.02,757.64,28619000,0.000198003,1
SET50,3/20/2025 10:45,758.02,758.02,755.1,755.47,22120000,-0.002868267,0
SET50,3/20/2025 10:50,756.14,757.11,755.88,756.8,10811800,0.001758946,1
SET50,3/20/2025 10:55,756.61,757.06,755.55,756.18,19906600,-0.000819575,0
SET50,3/20/2025 11:00,756.14,757.3,756.14,756.23,13106800,6.61E-05,1
SET50,3/20/2025 11:05,756.6,757.78,756.35,757.4,15335900,0.001545953,1
SET50,3/20/2025 11:10,757.15,758.88,756.92,758.15,50219400,0.00098974,1
SET50,3/20/2025 11:15,758.34,759.01,757.31,757.93,10279900,-0.000290222,0
SET50,3/20/2025 11:20,757.94,759.19,757.23,758.6,19305000,0.000883596,1
SET50,3/20/2025 11:25,759.06,759.07,758.16,759.01,8089500,0.000540323,1
SET50,3/20/2025 11:30,759.29,759.29,757.7,758.22,21241000,-0.001041372,0
SET50,3/20/2025 11:35,757.86,758.73,757.57,758.3,7380200,0.000105505,1
SET50,3/20/2025 11:40,758.39,758.61,757.38,757.38,12702800,-0.001213977,0
SET50,3/20/2025 11:45,757.47,758.5,757.47,758.2,8969700,0.001082094,1
SET50,3/20/2025 11:50,758.47,758.57,757.72,758.57,5335500,0.000487879,1
SET50,3/20/2025 11:55,757.58,758.97,757.32,757.61,6927400,-0.001266341,0
SET50,3/20/2025 12:00,757.74,757.86,757.12,757.44,9380300,-0.000224415,0
SET50,3/20/2025 12:05,757.44,758.38,757.32,757.55,4527900,0.000145215,1
SET50,3/20/2025 12:10,757.07,759.19,757.07,758.38,17510800,0.001095037,1
SET50,3/20/2025 12:15,758.68,758.95,758.2,758.95,8092500,0.00075132,1
SET50,3/20/2025 12:20,758.15,758.6,757.58,758.04,7235300,-0.001199744,0
SET50,3/20/2025 12:25,758.16,759.61,757.73,758.84,11847800,0.001054797,1
SET50,3/20/2025 14:25,759.49,760.51,759.31,760.29,123831000,0.001908988,1
SET50,3/20/2025 14:30,760.87,761.02,759.75,760.3,11779000,1.32E-05,1
SET50,3/20/2025 14:35,760.24,761.17,759.76,760.3,13434700,0,0
SET50,3/20/2025 14:40,760.04,761.58,760.04,761.27,28341500,0.001274999,1
SET50,3/20/2025 14:45,760.87,762.01,760.35,760.65,8503700,-0.00081476,0
SET50,3/20/2025 14:50,760.9,761.77,760.43,760.48,11791500,-0.000223518,0
SET50,3/20/2025 14:55,760.67,761.13,759.74,759.9,10563600,-0.000762967,0
SET50,3/20/2025 15:00,759.79,759.79,758.07,758.15,29336700,-0.00230559,0
SET50,3/20/2025 15:05,758.4,758.49,757.42,757.47,36545500,-0.000897323,0
SET50,3/20/2025 15:10,757.73,758.27,757.13,757.42,16484000,-6.60E-05,0
SET50,3/20/2025 15:15,757.58,758.54,756.63,756.75,23634800,-0.000884973,0
SET50,3/20/2025 15:20,756.92,757.38,755.99,756.44,21219900,-0.00040973,0
SET50,3/20/2025 15:25,756.13,756.7,755.56,756.58,12797700,0.00018506,1
SET50,3/20/2025 15:30,755.98,756.08,755.11,755.65,7899600,-0.001229972,0
SET50,3/20/2025 15:35,756.21,756.21,755.15,755.61,10403300,-5.29E-05,0
SET50,3/20/2025 15:40,755.53,757.06,755.51,756.66,6905800,0.001388641,1
SET50,3/20/2025 15:45,756.77,756.83,755.61,756.15,6668600,-0.000674242,0
SET50,3/20/2025 15:50,755.34,755.52,752.83,753.33,29778600,-0.00373639,0
SET50,3/20/2025 15:55,753.63,753.99,751.84,752.33,27865100,-0.001328321,0
SET50,3/20/2025 16:00,752.78,753.44,752,752,20800500,-0.000438734,0
SET50,3/20/2025 16:05,752.48,752.48,750.5,751.53,38304800,-0.000625195,0
SET50,3/20/2025 16:10,751.25,751.97,749.23,749.36,24586900,-0.00289162,0
SET50,3/20/2025 16:15,750.14,750.82,749.9,750.15,13510300,0.001053678,1
SET50,3/20/2025 16:20,750.37,750.97,749.62,750.26,15434000,0.000146627,1
SET50,3/20/2025 16:25,750.03,751.2,748.89,749.81,35578200,-0.000599972,0
SET50,3/20/2025 16:30,750.48,750.48,750.48,750.48,198200,0.000893161,1
SET50,3/20/2025 16:40,747.9,747.9,747.9,747.9,124127000,-0.003443723,0
SET50,3/20/2025 16:45,747.9,747.9,747.9,747.9,9418800,0,0
SET50,3/21/2025 9:55,752.41,754.61,752.41,754.56,182304800,0.008865519,1
SET50,3/21/2025 10:00,754.78,755.08,751.41,751.84,298918200,-0.003611263,0
SET50,3/21/2025 10:05,751.84,751.84,749.23,750.17,179926800,-0.002223688,0
SET50,3/21/2025 10:10,750.07,750.37,749.17,750,103885100,-0.000226641,0
SET50,3/21/2025 10:15,750.72,750.72,749.32,749.32,19344100,-0.000907078,0
SET50,3/21/2025 10:20,749.18,751.36,748.75,750.93,29792300,0.00214631,1
SET50,3/21/2025 10:25,751.13,751.94,750.73,750.97,53622900,5.33E-05,1
SET50,3/21/2025 10:30,750.68,752.54,750.62,752.18,25982200,0.001609953,1
SET50,3/21/2025 10:35,751.84,752.98,751.78,752.27,23099500,0.000119645,1
SET50,3/21/2025 10:40,751.65,752.68,751.52,752.6,9860000,0.000438576,1
SET50,3/21/2025 10:45,751.86,752.55,751.47,752.01,10646700,-0.000784256,0
SET50,3/21/2025 10:50,751.46,753.59,751.46,752.74,20323500,0.000970261,1
SET50,3/21/2025 10:55,752.47,753.8,752.47,752.79,21657400,6.64E-05,1
SET50,3/21/2025 11:00,752.75,754,752.6,753.52,22707700,0.000969256,1
SET50,3/21/2025 11:05,753.88,753.88,751.23,752,36632600,-0.002019237,0
SET50,3/21/2025 11:10,752.01,752.75,751.54,752.24,27903700,0.000319098,1
SET50,3/21/2025 11:15,752.41,753.13,752.18,752.96,9832600,0.000956684,1
SET50,3/21/2025 11:20,752.77,753.37,752.49,752.77,10926100,-0.000252369,0
SET50,3/21/2025 11:25,753.04,753.29,752.34,752.69,15223100,-0.00010628,0
SET50,3/21/2025 11:30,752.07,752.44,751.34,751.62,51539600,-0.001422579,0
SET50,3/21/2025 11:35,751.34,751.79,751.14,751.78,44222300,0.000212851,1
SET50,3/21/2025 11:40,751.72,752.49,751.11,751.8,37083800,2.66E-05,1
SET50,3/21/2025 11:45,751.97,752.5,751.13,752.5,8012400,0.000930665,1
SET50,3/21/2025 11:50,751.66,752.66,751.31,752.02,13887500,-0.000638077,0
SET50,3/21/2025 11:55,752.8,753.03,751.11,751.24,18210900,-0.001037745,0
SET50,3/21/2025 12:00,750.93,752.29,750.79,751.2,8792900,-5.32E-05,0
SET50,3/21/2025 12:05,751.24,751.97,750.59,751.33,71520700,0.000173041,1
SET50,3/21/2025 12:10,751.57,751.8,750.78,751.25,20125100,-0.000106484,0
SET50,3/21/2025 12:15,751.24,751.8,750.67,750.75,16137700,-0.000665779,0
SET50,3/21/2025 12:20,751.71,752.07,750.71,750.71,32897900,-5.33E-05,0
SET50,3/21/2025 12:25,751.2,752.04,750.64,751.37,7752900,0.000878781,1
SET50,3/21/2025 14:25,752.04,753.12,752.04,752.54,129099600,0.001555944,1
SET50,3/21/2025 14:30,752.06,753.83,752.06,753.3,32538100,0.001009403,1
SET50,3/21/2025 14:35,752.49,753.2,751.54,752.79,14692900,-0.00067725,0
SET50,3/21/2025 14:40,752.23,752.99,751.62,752.63,6664000,-0.000212565,0
SET50,3/21/2025 14:45,751.92,752.59,751.69,751.83,43220200,-0.001063505,0
SET50,3/21/2025 14:50,751.31,753.06,751.31,751.86,4542900,3.99E-05,1
SET50,3/21/2025 14:55,751.94,753.04,751.39,752.03,9307400,0.00022608,1
SET50,3/21/2025 15:00,751.66,753.37,751.52,753.37,11766900,0.001780258,1
SET50,3/21/2025 15:05,752.78,753.38,752.14,752.72,7718200,-0.000863162,0
SET50,3/21/2025 15:10,753.25,753.85,752.41,753.03,23630900,0.000411755,1
SET50,3/21/2025 15:15,753.41,753.78,752.6,753.34,9058000,0.000411585,1
SET50,3/21/2025 15:20,753.06,753.97,752.2,752.56,15215700,-0.001035925,0
SET50,3/21/2025 15:25,752.27,753.14,751.96,752.57,41643100,1.33E-05,1
SET50,3/21/2025 15:30,752.05,752.05,749.83,750.43,46930200,-0.00284764,0
SET50,3/21/2025 15:35,749.69,750.83,749.49,750.55,17934600,0.000159896,1
SET50,3/21/2025 15:40,750.09,751.16,749.7,750.4,10995100,-0.000199873,0
SET50,3/21/2025 15:45,750.23,751.51,750.23,751.07,20938500,0.000892459,1
SET50,3/21/2025 15:50,751.27,751.78,750.4,750.52,25712100,-0.000732557,0
SET50,3/21/2025 15:55,750.68,751.64,750.52,751.24,8017100,0.000958875,1
SET50,3/21/2025 16:00,750.48,751.41,750.48,751.2,19543700,-5.32E-05,0
SET50,3/21/2025 16:05,751.76,751.76,750.23,750.33,21785900,-0.001158818,0
SET50,3/21/2025 16:10,750.88,751.6,750.32,751.6,22065800,0.001691158,1
SET50,3/21/2025 16:15,751.2,752.17,750.89,751.42,16197100,-0.000239518,0
SET50,3/21/2025 16:20,751.32,752.55,750.99,752.2,29265600,0.001037496,1
SET50,3/21/2025 16:25,752.24,752.84,751.6,751.6,26268800,-0.000797978,0
SET50,3/21/2025 16:30,751.28,751.28,751.28,751.28,520300,-0.000425849,0
SET50,3/21/2025 16:35,754.58,754.58,754.58,754.58,511620800,0.004382885,1
SET50,3/21/2025 16:40,754.58,754.58,754.58,754.58,4415300,0,0
SET50,3/21/2025 16:45,754.58,754.58,754.58,754.58,4072200,0,0
SET50,3/21/2025 16:55,754.58,754.58,754.58,754.58,600,0,0
SET50,3/24/2025 9:55,755.89,755.89,755.89,755.89,20294700,0.00173456,1
SET50,3/24/2025 10:00,755.4,756.21,754.43,755.51,40567100,-0.000502845,0
SET50,3/24/2025 10:05,754.91,755.35,753.96,753.96,23085100,-0.002053702,0
SET50,3/24/2025 10:10,754.33,754.33,752.6,752.76,15410600,-0.001592864,0
SET50,3/24/2025 10:15,752.39,752.8,751.72,752.22,12241700,-0.000717618,0
SET50,3/24/2025 10:20,751.94,753.14,751.7,753.14,20564200,0.001222299,1
SET50,3/24/2025 10:25,752.86,753.09,751.66,751.91,13480400,-0.001634498,0
SET50,3/24/2025 10:30,752.11,753.64,752.11,753.2,16733400,0.001714161,1
